access	v. 获取 n. 接近，入口
project	n. 工程；课题、作业
intention	n. 打算，意图
equivalence	n. 等值，相等
negotiate	v. 谈判，协商，交涉
disappointing	adj. 令人失望的
alternative	n. 代替品
generous	adj. 慷慨的
biological	adj. 生物的
strategy	n. 策略，战略
paradox	n. 悖论；自相矛盾
primary	adj. 主要的，基本的
standpoint	n. 立场
grab	v. 抢先，抢占，抢夺
crucial	adj. 至关重要的
flaw	n. 缺点；错误
depressed	adj. 萧条的；沮丧的
obstacle	n. 阻碍
automatic	adj. 自动的
passionate	adj. 热情的
gambling	n. 赌博
logic	n. 逻辑
theory	n. 理论
download	v. 下载
signal	n. 信号 v. 发信号，打信号；示意
authoritative	adj. 权威的
smooth	adj. 光滑的
institution	n. 社会公共机构；制度；设立，制定
vehicle	n. 车辆
plague	v. 使困扰
psychological	adj. 心理上的
shade	n. 阴凉处
persistent	adj. 持续的；坚持的
voluntary	adj. 自愿的，主动的
tolerance	n. 宽容，容忍
senior	n. 老年人
individual	n. 个人
contemporary	adj. 当代的，现代的
opposite	adj. 相反的
specialize	v. 专业从事
content	n. 内容
philosopher	n. 哲学家
unrest	n. 不安定，动荡
startle	v. 吃惊
emission	n. 排放，辐射
overweight	adj. 超重的
occupation	n. 职业，工作
mainstream	n. 主流
scholarship	n. 奖学金
contract	n. 合同
cheek	n. 脸颊
interdependence	n. 相互依靠
import	n. 进口 v. 进口
fiction	n. 小说，虚构的文学作品
upbringing	n. 养育，培养，教养
preserve	v. 保护
vitally	adv. 极其重要地
masculine	adj. 男性的
advocate	v. 倡导 n. 提倡者，拥护者，鼓吹者
dust	n. 灰尘
track	n. 足迹 v. 追踪，(循着踪迹、气味等)找寻
confidence	n. 信心
riotous	adj. 狂暴的
sophisticated	adj. 复杂的；世故的
similar	adj. 相似的
transform	v. 改变
approve	v. 赞成，同意
session	n. 开会，会议
awareness	n. 意识
exhaust	v. 使筋疲力尽
subsidize	v. 提供补贴
grocery	n. 杂货店
ignorance	n. 无知，愚昧
intelligence	n. 智力，智慧，理解力
tiny	adj. 微小的
praise	v. 赞扬，赞美
memorize	v. 熟记，牢记
relative	adj. 相对的 n. 亲戚
breakthrough	n. 突破
incidence	n. 几率，发生率
scratch	n. 抓，划痕
harmful	adj. 有害的
undergo	v. 承受
recession	n. 衰退
extraordinary	adj. 非凡的
improper	adj. 不合适的，不适当的
marginalize	v. 边缘化，排斥
vital	adj. 重要的
fortunately	adv. 幸运地
commencement	n. 毕业典礼
fetch	v. 取回
clumsy	adj. 笨拙的，不圆滑的
establishment	n. 确立
emit	v. 发出，排出
entertaining	adj. 有趣的，使人愉快的
irregular	adj. 不规律的
psychologist	n. 心理学家
era	n. 纪元，年代
triumph	n. 胜利
detection	n. 侦查；察觉
